age,gender,class,group,mothereducation,fathereducation,livewith,mainpurposeofInternetuse,Whichdevice,sleeptime,parentarelationship,friendsrelationship,usingphone,keeingphone,mediaapps,socialmediatime,socialmediaisunsmart,playinternetgame,internettime,studytime,exercise,hobbies,device,smoker,anime,facebook,tiktok,instragram,youtube,watchingvideo,sports,activity,studybook,remainbusy,bullied,IAT1,IAT2,IAT3,IAT4,IAT5,IAT6,IAT7,IAT8,IAT9,IAT10,IAT11,IAT12,IAT13,IAT14,IAT15,IAT16,IAT17,IAT18,IAT19,IAT20,TotalIA,IAC,phq1,phq2,phq3,phq4,phq5,phq6,phq7,phq8,phq9,totalphq,categoryphq,loneliness1,loneliness2,loneliness3,loneliness4,loneliness5,loneliness6,loneliness7,loneliness8,loneliness9,loneliness10,loneliness11,loneliness12,loneliness13,loneliness14,loneliness15,loneliness16,loneliness17,loneliness18,loneliness19,loneliness20,lonelinesstotal,loneliness,Lonelinesscategory
17,Female,Class- 11,Commerce,Upto college level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,3-4 hours,Yes,Yes,1-2 hours,4-5 hours,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Others,Yes,Yes,Yes,1,0,2,5,2,1,3,3,2,0,5,1,1,2,0,2,0,1,1,1,33,2,3,1,1,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,1,4,2,2,2,2,2,2,4,1,1,1,2,40,2,2
16,Male,Class- 10,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,1-2 years,3-4 hours,Yes,Yes,1-2 hours,3-4 hours,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Gaming,No,No,No,1,0,3,4,5,4,4,3,3,4,4,4,3,3,4,4,3,3,4,2,65,3,1,2,3,1,3,3,3,0,2,18,4,2,2,2,3,1,3,4,3,4,2,4,2,1,3,4,4,1,3,1,4,53,3,2
18,Female,Class- 9,Science,University,University,with family,Study,Computer,6-7 hours,Good,Good,Yes,Yes,1-2 years,2-3 hours,Yes,Yes,1-2 hours,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Hanging around,Yes,No,No,1,0,4,1,3,1,1,2,0,1,0,2,0,0,1,2,1,1,2,0,23,1,3,2,3,2,1,2,3,1,3,20,5,3,2,1,3,1,4,3,2,4,2,1,3,1,3,2,4,2,2,4,2,49,3,1
18,Male,Class- 9,Science,Upto college level,Upto college level,with family,Social networking,Mobile,Less than 6 hours,Good,Good,No,No,1-2 years,2-3 hours,No,Yes,Less than 1 hour,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Using Mobile Phone,No,No,Yes,3,2,3,3,5,4,3,2,2,3,4,4,3,5,4,3,5,4,5,3,70,3,3,1,3,3,2,2,2,1,3,20,5,4,2,1,2,4,3,1,1,2,4,2,1,1,2,1,2,1,1,4,2,41,2,1
17,Male,Class- 9,Arts,Upto school level,I don't know,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,1-2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Using Mobile Phone,No,No,No,2,1,2,0,3,5,3,5,4,3,5,3,3,2,0,0,2,5,3,5,56,3,3,2,1,2,2,2,0,3,0,15,4,4,1,3,4,4,2,4,3,1,3,3,1,2,3,1,4,3,2,1,3,52,3,2
19,Female,Class - 12,Commerce,University,University,with family,Social networking,Tab,5-6 hours,Good,Good,No,No,more than 2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Using Mobile Phone,Yes,No,No,4,5,5,4,4,3,5,4,2,0,4,5,5,1,3,4,5,4,4,5,76,3,3,0,0,3,2,3,3,3,2,19,4,3,3,4,4,2,3,1,1,1,4,2,1,1,2,1,4,3,2,4,3,49,3,2
18,Female,Class- 10,Commerce,Upto college level,Upto college level,with family,Social networking,Mobile,6-7 hours,Average,Average,Yes,Yes,1-2 years,2-3 hours,Yes,No,1-2 hours,4-5 hours,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Sleeping,No,No,No,3,5,4,1,2,0,2,2,1,1,5,5,4,4,3,2,3,3,3,5,58,3,3,3,1,1,1,3,1,3,3,19,4,3,4,3,3,2,4,3,3,1,4,3,4,1,1,1,4,2,2,1,3,52,3,2
18,Male,Class- 10,Arts,Upto college level,Upto college level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,6 months - 1 year,2-3 hours,Yes,Yes,1-2 hours,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Others,No,No,No,3,2,3,5,3,2,1,2,4,5,2,3,2,0,0,1,3,2,2,2,47,2,3,3,1,3,3,1,2,0,0,16,4,2,4,3,3,2,3,3,3,1,4,1,3,2,2,4,4,4,3,1,3,55,3,2
17,Male,Class- 9,Arts,University,University,with family,Social networking,Computer,6-7 hours,Good,Good,Yes,Yes,1-2 years,2-3 hours,No,Yes,1-2 hours,More than 5 hours,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Hanging around,Yes,Yes,No,1,2,1,3,2,3,0,1,0,3,2,1,4,3,1,2,2,0,2,0,33,2,3,1,3,1,3,1,1,2,3,18,4,3,3,4,4,2,3,3,4,1,3,3,3,4,3,1,4,3,3,4,3,61,3,3
16,Female,Class- 9,Arts,I don't know,Upto college level,with family,Social networking,Mobile,6-7 hours,Average,Good,No,No,6 months - 1 year,3-4 hours,No,Yes,Less than 1 hour,3-4 hours,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Using Mobile Phone,No,No,No,1,0,1,1,0,2,3,3,2,5,3,2,2,3,2,0,2,0,1,1,34,2,1,1,2,2,0,2,1,1,3,13,3,3,3,4,3,4,2,1,2,2,3,1,3,2,1,2,3,2,1,4,2,48,3,2
